# dpcbf::ObstacleState vectors produced by the PRE-CHANGE inline conversion
# in simulate/src/main.cc's axis-filter lambda. Hex doubles: exact, not
# rounded. Order is the order handed to safety_filter.Filter().
# sample <index> <sim_time_hex> <count>
# state <slot> <id> <x> <y> <radius> <velocity_x> <velocity_y>
sample 0 0x1.0624dd2f1a9fcp-9 90
state 48 48 -0x1.fa48832a5fcdcp+1 0x1.d80cf85312e54p+2 0x1.f9d83a17f3ce5p-3 0x1.250c57493303ap-1 -0x1.6402266de79cep-3
state 49 49 0x1.736e7881755d1p+0 0x1.a09db53efbfd1p+0 0x1.dd5671172485p-3 0x1.6561760b47204p-1 0x1.6e266a5e276bbp-2
state 50 50 -0x1.8ceef822c6d76p+2 -0x1.16ca41a54cae1p+2 0x1.d834ed96a2b4p-3 -0x1.14fd331dfdfeap-2 0x1.1d28e9ff14a93p-2
state 51 51 0x1.ae9893db22599p+2 0x1.0dab68df8d54p+3 0x1.ea6eccbad86edp-3 0x1.d7327549a9644p-7 0x1.be30e1864d55bp-5
state 52 52 -0x1.683638776cf0cp+1 -0x1.2a17d1d4cd20ap+2 0x1.11866cac3efa1p-2 -0x1.a9f743f84798bp-4 0x1.b266c906a4e6fp-3
state 53 53 -0x1.c8c89e9442cc2p+2 0x1.141afb157433ep+2 0x1.23b42b5cb2413p-2 -0x1.04ef51b08f0ep-3 0x1.b1ab800fcda83p-2
state 54 54 -0x1.2dfd8f8366fcfp+2 0x1.16bb26788c441p+1 0x1.ef9234e1728eap-3 0x1.0b39d825075a7p-4 0x1.16ad00829b926p-9
state 55 55 -0x1.716ec84484a43p+2 -0x1.0976c8d09b39dp+3 0x1.0d18acdb0027cp-2 0x1.34a5d83572532p-2 0x1.97be929d186f1p-4
state 56 56 -0x1.28c72e8b54c3fp+3 0x1.586ea5c6e2ed2p+0 0x1.2796efc78e562p-2 -0x1.520c36bb6b738p-3 -0x1.3cf1ec7f4ec99p-2
state 57 57 -0x1.9ebbd886c1db3p+2 0x1.2341f86c4cfb3p+3 0x1.dcce4028075c7p-3 0x1.b76ad0135bdebp-2 -0x1.083628f6652eap-1
state 58 58 -0x1.24569988bbba5p+3 -0x1.cef7033a4baa1p+1 0x1.ccd9fa8cd30bep-3 -0x1.979abe0f04c45p-3 0x1.85ee05678535fp-2
state 59 59 -0x1.1473fc152fad1p+2 0x1.1b707a73f6a11p+3 0x1.2192e39c9be0bp-2 0x1.9970c1f281e7ep-3 -0x1.39b388df63f47p-2
state 60 60 -0x1.b072ada42c7edp+0 0x1.f9dc42f4058ep+1 0x1.c168b64c0a95ap-3 0x1.3098aff8ee95dp-4 0x1.4fc92cef7d3b7p-4
state 61 61 0x1.fe9413c67fdf4p+1 -0x1.1a805ec8e0863p+3 0x1.3014a093fd87p-2 -0x1.2a9fdb07677cep-2 0x1.0911f2444aba2p-3
state 62 62 -0x1.386453a8b194bp+2 -0x1.87e15e88d1a56p+2 0x1.18fd6e7d60269p-2 -0x1.dd26589713c7bp-5 0x1.cd77478715e31p-6
state 63 63 -0x1.12b791222ddf3p+3 0x1.0965464d5c79cp+3 0x1.134d696b14116p-2 0x1.73ca465cee8c4p-6 0x1.69a110b05bb73p-2
state 64 64 -0x1.a0ff284bf58d5p+2 0x1.0f4c7c6cfbf49p+3 0x1.acd343913d482p-3 -0x1.03ff9581fa3e2p-1 -0x1.b6034e9d730f7p-5
state 65 65 -0x1.45fcb7668f2ecp+0 0x1.1e089882f425ap+2 0x1.1016944cb1f5fp-2 -0x1.1e2d8464850f9p-5 -0x1.f83e378491687p-7
state 66 66 -0x1.d95875e186258p+2 -0x1.88e4e63c1ad33p+1 0x1.ba173e2848e74p-3 0x1.f35e241602801p-5 0x1.4f8462a3ceab2p-5
state 67 67 0x1.2bd0c4a4196f1p+3 -0x1.967fa65ddb463p+2 0x1.d960a04a6ebdcp-3 0x1.2dda3e9c8d7d8p-10 -0x1.c0486f6a230d7p-7
state 68 68 -0x1.582c89fc933b9p+1 -0x1.2ff00310e57a7p-1 0x1.1f6d8a21cbf1p-2 0x1.fc35ee2a0bac6p-2 0x1.3c9a859406dcbp-3
state 69 69 0x1.e0c8fec0f2374p+2 -0x1.2938c1b6b3206p+2 0x1.2dfe15fbd8a9cp-2 0x1.6e9e892cde6a3p-7 -0x1.45e3fade83f25p-8
state 70 70 0x1.0bd4199d55c7fp+0 0x1.be0f74b694237p+1 0x1.001b428c99ebdp-2 0x1.d97a4773e38e9p-2 -0x1.5c64b44f01971p-3
state 71 71 0x1.bd44e9bab6919p+2 0x1.269e2f4a350cbp+1 0x1.2d7dca00a82fp-2 -0x1.21e34de8eb5f3p-2 -0x1.26503e6b9e887p-1
state 72 72 -0x1.e10ff8f94a49ap+2 0x1.7219839353f65p+2 0x1.078345da8e261p-2 -0x1.d88cdeeddbf56p-2 -0x1.de29d93620e99p-2
state 73 73 0x1.7c9707aa704edp+1 -0x1.649e70348b04ep+2 0x1.20cfcc19c1231p-2 0x1.8c2ef8902198dp-5 0x1.b5cb31cbe90f3p-3
state 74 74 -0x1.22f1ecb441631p+3 0x1.16523a7b14dap+1 0x1.e6dcd75747d6ep-3 -0x1.33dd5e38acc6fp-3 -0x1.c976a2b724291p-3
state 75 75 0x1.b5c66add1a6f1p+1 -0x1.8dde5b8d3d31dp+1 0x1.e8877b7d0e205p-3 -0x1.aafd52b5b0023p-3 0x1.5442978afecbp-8
state 76 76 -0x1.7be7919222692p+1 0x1.103a260da7692p+3 0x1.13c0814a0c19ap-2 -0x1.bedc4e272bd96p-6 0x1.fa748e5b5126fp-7
state 77 77 0x1.601ec532015fdp-1 -0x1.9c6276835d32bp+0 0x1.2fe157feb8ad2p-2 -0x1.9dbc1bd0ec37ap-2 -0x1.abb0966a10726p-3
state 78 78 -0x1.c3874a5f2fe63p+2 -0x1.4480834157e29p+2 0x1.17b881c1323a5p-2 0x1.3f396028c25dfp-2 -0x1.6086662d8e581p-2
state 79 79 -0x1.445708a0326a2p+2 0x1.ee183fb92c681p+1 0x1.0655cc5992827p-2 0x1.6616f72c627d4p-5 0x1.2e3d3763785b1p-1
state 80 80 0x1.3ad40f790e2efp-1 0x1.cb6563bdd290ap-4 0x1.e6f578e4151ebp-3 -0x1.78700bf4db18bp-4 0x1.30fc4d11eed0ep-2
state 81 81 -0x1.1fc3925b2c9b2p+3 0x1.299fdaca6b21fp+3 0x1.ae13b00f1dcdap-3 -0x1.a904af455f93dp-2 0x1.124d69fa3eb7dp-1
state 82 82 0x1.d179d05e2e94p+1 -0x1.c3c33b828528ep-3 0x1.2ec6c2d7ba4c3p-2 0x1.5dd68fbea4c9bp-2 0x1.93abebf1968e3p-3
state 83 83 0x1.0d227513bc2d5p+1 0x1.04827644cd3ep+0 0x1.ac6189d05bd78p-3 0x1.48ce233c66cd2p-3 -0x1.ce633888bb23cp-5
state 84 84 -0x1.c2fc4df1c7957p+2 0x1.0bbd7b963dbc8p+3 0x1.1cce01d31ddb9p-2 0x1.8eebf2d1b13e7p-1 -0x1.466b00d77117p-6
state 85 85 0x1.3e80ae0de866fp+2 0x1.aa73b2ee52469p-1 0x1.a50adb94708b3p-3 0x1.1b84c52a13ca1p-1 -0x1.c49da1f3f8331p-4
state 86 86 0x1.8c9ce29c7fbap+2 0x1.d48b3d79f67c3p+2 0x1.1341180341d7ap-2 -0x1.33122606e318fp-1 0x1.33a25368e0ca8p-2
state 87 87 -0x1.0bb286357d08p+1 0x1.ea19df596f83dp+2 0x1.c72f03b95c5bcp-3 -0x1.deb63053a109ep-4 -0x1.416a34c277c67p-7
state 88 88 0x1.a00e9169e2d98p+0 0x1.e17a0e7806d8bp+2 0x1.c95d77b744932p-3 0x1.e21cc7f5d20bfp-5 0x1.6755943d5cca5p-1
state 89 89 0x1.720ec75626f9dp+0 -0x1.6f4640809c2fap+1 0x1.29bf721c60ff9p-2 -0x1.20261268b203fp-1 0x1.0ab701238bc2ep-4
sample 16 0x1.48b4395810629p-1 90
state 0 0 -0x1.9c5d7b4a739f3p+2 0x1.628aa9be55a06p+2 0x1.1e5db247bff3fp-2 -0x1.cce4eb1c3860bp-2 0x1.466d1871aebep-3
state 1 1 -0x1.ae70d1717d6f1p-1 -0x1.a86536d967311p+1 0x1.ae132a44ecbf7p-3 -0x1.110cfd5fbc85p-4 -0x1.7c44aca2e3a98p-4
state 2 2 0x1.16572ce1581bdp+2 0x1.12e6bbd9ff21p+3 0x1.a52730f66a9dap-3 0x1.463f206f9fc6cp-11 -0x1.ff4bf072684bbp-16
state 3 3 0x1.14da49706f5e7p+1 -0x1.33475ccc5d9fp+3 0x1.0c07b50cdf94ap-2 -0x1.2aa0ff999a891p-6 -0x1.76eb36b1151adp-9
state 4 4 -0x1.17f2eae72c972p+3 0x1.29fd3f3e53e44p+3 0x1.eb7dd4cbb081fp-3 0x1.4138f78af4dd4p-3 0x1.9b26732885894p-4
state 5 5 -0x1.1177c98599726p+1 0x1.2741da9e64c65p+3 0x1.0c1f6b18b6cd5p-2 0x1.e73ee653bd934p-3 -0x1.26b6ccfa0678p-2
state 6 6 -0x1.68dde581fcf87p+0 -0x1.352860d32a79p+3 0x1.1276a7690b034p-2 -0x1.63d02d5256c5ap-1 -0x1.2ae71feda6fe2p-2
state 7 7 -0x1.30013b13ef416p+3 -0x1.5779b6ced0b35p+2 0x1.e8888661725c2p-3 -0x1.418dcbde3bbf9p-4 -0x1.68af61540078bp-3
state 8 8 0x1.a4aad31aeef85p+2 -0x1.8b796f13f5287p+2 0x1.0b437f113fb26p-2 0x1.08a17e967dd5cp-3 0x1.23c159e32a879p-2
state 9 9 -0x1.2b70f1a6c5f6ap+0 -0x1.67e2eb812b899p+2 0x1.1a262567dd714p-2 0x1.c81686a4c19fap-2 0x1.6ba3f34c6417fp-4
state 10 10 -0x1.0b496d385939fp+0 -0x1.4115e0c9efc7ep+1 0x1.230cca3a63491p-2 -0x1.b0263cbd4caa5p-4 -0x1.77b22377b37afp-1
state 11 11 0x1.a70275200c93ap+0 -0x1.1533df90ff4b6p-9 0x1.dc79bda589999p-3 0x1.b8abb45895295p-2 -0x1.4643ddf20b451p-1
state 12 12 0x1.8972616336366p-2 0x1.60e6e2934ef0fp+0 0x1.1953592b5b002p-2 -0x1.35479d5333927p-1 -0x1.ec983512a5198p-2
state 13 13 -0x1.fe94ac94d3fe1p+1 -0x1.a277fb63e4aa7p+2 0x1.d21fe7f06f24fp-3 -0x1.6b55d0a63832ep-7 0x1.7b7f7fcc40a0ap-8
state 14 14 -0x1.03939e00d72c4p+2 -0x1.32b693061154p+3 0x1.ea78c39a37c18p-3 -0x1.396c1b771692dp-5 -0x1.3c385febe95c7p-3
state 15 15 0x1.2c86753dc7cp+1 0x1.03c54b6b1893ap+3 0x1.1db6c70de4401p-2 0x1.cb04bf656e4f3p-2 -0x1.0f9eabebb9808p-2
state 16 16 -0x1.133c29281a05ap+0 -0x1.00e076fc647f3p+3 0x1.23d80d1d252e8p-2 -0x1.288ea2fced425p-3 -0x1.09207f30a5f24p-2
state 17 17 0x1.90452c796f946p+0 -0x1.0c4a1a65268fep+2 0x1.10fd8e0e87b2ep-2 -0x1.54e3ac9dc6fc6p-2 0x1.3484a73115bf6p-2
state 18 18 0x1.b10ac39c8e366p+2 0x1.1b2184fefcad4p+2 0x1.304da645a5d8bp-2 -0x1.d7a02c589948cp-8 0x1.825b4fa0ad03cp-3
state 19 19 0x1.0c75dffdb6b3ep+2 -0x1.da1d8a8a31b1bp+2 0x1.a1e17c1531edfp-3 0x1.ae0d0b08a9e76p-4 0x1.57788abecc59bp-2
state 20 20 -0x1.feee6facd78cap-3 0x1.80ce3b6a6896bp+0 0x1.2886b48c699e5p-2 0x1.6d061f7795ccap-2 0x1.b57bbf5b0eec5p-2
state 21 21 0x1.8775763c8911ap-2 -0x1.84385b6f0e866p+2 0x1.0ab13d28e653ep-2 -0x1.3a0bf88b1f96ap-1 -0x1.c187ef389fcb3p-2
state 22 22 0x1.e188febd3b447p+2 0x1.41ba2a2670f8cp+1 0x1.13f22b941dabap-2 0x1.7dccf5c24fd45p-3 0x1.2a0f00b981e77p-3
state 23 23 -0x1.6c9e1245c4037p+2 -0x1.394660f875301p+0 0x1.f71928e318e01p-3 -0x1.45d808d9792edp-2 0x1.430829a5d360fp-1
state 24 24 -0x1.72cb9dc3f1f25p+1 0x1.f687b9a7a8429p+2 0x1.b29a865f0bc39p-3 -0x1.0b4733875da8fp-3 -0x1.64de3d2db218ap-3
state 25 25 -0x1.7c735745ec669p+1 -0x1.ec1021b55bc75p+1 0x1.99b4e1f9f1126p-3 -0x1.079b87e116fbdp-3 -0x1.cabbddec9ce89p-6
state 26 26 0x1.e846fd3c69eeap+1 -0x1.18d40306d3c46p+2 0x1.fce4a764557c6p-3 0x1.88e244fe9b96cp-4 0x1.5c696a9315533p-3
state 27 27 0x1.22ac045d8651dp+0 -0x1.d8e7ab671a1c1p+0 0x1.c667254c42312p-3 -0x1.4ec31baf55928p-10 0x1.a9262e15dbe4ep-5
state 28 28 0x1.f4fb5c58383e2p+1 0x1.098847b6ff587p+2 0x1.cc29040991e8cp-3 0x1.e533cd0a56298p-4 -0x1.b8e2c605aeda9p-10
state 29 29 0x1.29d0485f17d6cp+3 -0x1.b9928c3acaca9p+0 0x1.d03c9bc8078dfp-3 -0x1.e7500def53c31p-7 0x1.662f3619593f5p-6
state 30 30 0x1.a697a9d88069ap+1 0x1.0e0243557bc29p-1 0x1.0dc1f099f69b4p-2 -0x1.5ac093f058d58p-2 -0x1.deb5b8a9bf102p-4
state 31 31 -0x1.03fe9ba97b02ep+3 -0x1.5412e35f2740dp+1 0x1.097dfd2f4bfc9p-2 0x1.040c16c5d5012p-4 -0x1.76d8254f8fc34p-3
state 32 32 0x1.31c2ef9574d7dp+3 -0x1.2fd3a63ff8e3ap+1 0x1.f9eae5d04b527p-3 0x1.901aa4307a5bcp-3 -0x1.3f19bf4a84b04p-1
state 33 33 -0x1.58882c02c7ff8p-5 0x1.0e4fc44df2c25p+2 0x1.b8778a3a44ab8p-3 -0x1.430018c3aa51ap-2 0x1.384bcaf6d08cfp-1
state 34 34 0x1.11b3ac0f8cf9bp+2 0x1.89e09ef8c9092p+2 0x1.c6b492e95790bp-3 0x1.d616399779251p-3 0x1.4493972fe9d7dp-3
state 35 35 -0x1.174b4dc4fd50cp+1 -0x1.447bc928aef7fp-5 0x1.2d1c0d9011daep-2 -0x1.34e5cdd353bc6p-2 -0x1.3266700485d9fp-1
state 36 36 -0x1.67213060f8aabp+2 0x1.290ff81f044bp+0 0x1.18160cb022ecep-2 0x1.32593bebcb11fp-4 0x1.1a68aca0af99fp-1
state 37 37 0x1.32296457bb0d5p+3 0x1.4a10733b31b4cp-2 0x1.bd6e46d953f7p-3 0x1.ab39613bc0cdcp-3 -0x1.41dc71bcacbc6p-8
state 38 38 0x1.1d22b1ddee35cp+0 0x1.e15a0c65e4bbbp+2 0x1.2fa8b0653cbbdp-2 -0x1.be3b5fd4c966cp-6 0x1.301ac35bfaf2dp-3
state 39 39 0x1.b9de8bcc1f443p+2 0x1.b32928b924e93p+2 0x1.148442a0f08f2p-2 0x1.f8af91abda289p-3 -0x1.ad90352fa1f18p-3
state 40 40 0x1.053eedbf3f7e7p+3 0x1.58258af84e8cbp+2 0x1.23ef60fb0e8b4p-2 -0x1.df1a77ca05f5fp-2 -0x1.0a165ec1363d8p-2
state 41 41 0x1.11698f5fd4109p+3 0x1.2c57180f18b1p+3 0x1.e5d7f058ceafp-3 -0x1.3d255f5f66c11p-4 0x1.b5505b03694fap-3
state 42 42 -0x1.d50ba89d6f88p-1 0x1.34ea26d475306p+3 0x1.fd0dbf013d2e4p-3 0x1.1e6108db5ead6p-3 0x1.0551a96a0b98bp-6
state 43 43 -0x1.954bc38f923d3p+2 -0x1.7d6c84cafd557p+1 0x1.febfdad763c9ep-3 -0x1.bac66efe24232p-4 -0x1.2bbec9e937aedp-1
state 44 44 0x1.a9127f250e79bp-1 0x1.ff023cf56b7e5p-2 0x1.d8b0db99537aap-3 -0x1.833a97283ef4cp-10 0x1.04a407d24770ap-1
state 45 45 0x1.1ce8bfd548161p+3 -0x1.264621676d10cp-4 0x1.0933e90bb295ap-2 -0x1.540ce1a80fab5p-1 0x1.29622f9e4c7f2p-2
state 46 46 0x1.71ca224761084p+1 0x1.dea774d93641ap+1 0x1.e14bca77092d6p-3 0x1.5fa2d5b984603p-4 0x1.5f392c719a335p-1
state 47 47 0x1.6d2d7bfcaf70ep+0 0x1.4f1bef440b1fdp+2 0x1.ffd5b5bfc7288p-3 0x1.1d981ef770a2ep-5 -0x1.390b39e2995a3p-10
state 48 48 -0x1.f75a4f17b8e5p+1 0x1.d79b0c1dd1014p+2 0x1.f9d83a17f3ce5p-3 0x1.250c57493303ap-1 -0x1.6402266de79cep-3
state 49 49 0x1.7a94428bec8b5p+0 0x1.a4470d59869f5p+0 0x1.dd5671172485p-3 0x1.6561760b47204p-1 0x1.6e266a5e276bbp-2
state 50 50 -0x1.8da03e060d3c2p+2 -0x1.1613c10f8ab4dp+2 0x1.d834ed96a2b4p-3 -0x1.14fd331dfdfeap-2 0x1.1d28e9ff14a93p-2
state 51 51 0x1.aea200629995dp+2 0x1.0dbd41de5543p+3 0x1.ea6eccbad86edp-3 0x1.d7327549a9644p-7 0x1.be30e1864d55bp-5
state 52 52 -0x1.68be87976a78cp+1 -0x1.298ccfa8f3f5ep+2 0x1.11866cac3efa1p-2 -0x1.a9f743f84798bp-4 0x1.b266c906a4e6fp-3
state 53 53 -0x1.c91c1e5c7b4bep+2 0x1.153087905f98ep+2 0x1.23b42b5cb2413p-2 -0x1.04ef51b08f0ep-3 0x1.b1ab800fcda83p-2
state 54 54 -0x1.2dd2cdf02ddcbp+2 0x1.16bdefe183555p+1 0x1.ef9234e1728eap-3 0x1.0b39d825075a7p-4 0x1.16ad00829b926p-9
state 55 55 -0x1.70a93f68397a3p+2 -0x1.09562a35846b1p+3 0x1.0d18acdb0027cp-2 0x1.34a5d83572532p-2 0x1.97be929d186f1p-4
state 56 56 -0x1.28fd44fa7cfdfp+3 0x1.554344b12223ap+0 0x1.2796efc78e562p-2 -0x1.520c36bb6b738p-3 -0x1.3cf1ec7f4ec99p-2
state 57 57 -0x1.9da29e67fd25fp+2 0x1.2298e0002a2bbp+3 0x1.dcce4028075c7p-3 0x1.b76ad0135bdebp-2 -0x1.083628f6652eap-1
state 58 58 -0x1.2497d1034d7ddp+3 -0x1.cd03e70a6aff5p+1 0x1.ccd9fa8cd30bep-3 -0x1.979abe0f04c45p-3 0x1.85ee05678535fp-2
state 59 59 -0x1.13f0f6b86731dp+2 0x1.1b0c180ab962dp+3 0x1.2192e39c9be0bp-2 0x1.9970c1f281e7ep-3 -0x1.39b388df63f47p-2
state 60 60 -0x1.afafbc8fb6241p+0 0x1.fa47b6878564p+1 0x1.c168b64c0a95ap-3 0x1.3098aff8ee95dp-4 0x1.4fc92cef7d3b7p-4
state 61 61 0x1.fd15d6852eb78p+1 -0x1.1a55f58364f57p+3 0x1.3014a093fd87p-2 -0x1.2a9fdb07677cep-2 0x1.0911f2444aba2p-3
state 62 62 -0x1.388a7fafc7e8bp+2 -0x1.87cee91f8eccep+2 0x1.18fd6e7d60269p-2 -0x1.dd26589713c7bp-5 0x1.cd77478715e31p-6
state 63 63 -0x1.12b0219169743p+3 0x1.09d8fef68aab8p+3 0x1.134d696b14116p-2 0x1.73ca465cee8c4p-6 0x1.69a110b05bb73p-2
state 64 64 -0x1.a24bf49072f61p+2 0x1.0f3af72c664c5p+3 0x1.acd343913d482p-3 -0x1.03ff9581fa3e2p-1 -0x1.b6034e9d730f7p-5
state 65 65 -0x1.46584b160b81cp+0 0x1.1dfe82c985f9ap+2 0x1.1016944cb1f5fp-2 -0x1.1e2d8464850f9p-5 -0x1.f83e378491687p-7
state 66 66 -0x1.d93082d465aa8p+2 -0x1.88af3774009dfp+1 0x1.ba173e2848e74p-3 0x1.f35e241602801p-5 0x1.4f8462a3ceab2p-5
state 67 67 0x1.2bd1253bdb8c1p+3 -0x1.96889d9348ea7p+2 0x1.d960a04a6ebdcp-3 0x1.2dda3e9c8d7d8p-10 -0x1.c0486f6a230d7p-7
state 68 68 -0x1.55a207840b7edp+1 -0x1.2cc581baefa63p-1 0x1.1f6d8a21cbf1p-2 0x1.fc35ee2a0bac6p-2 0x1.3c9a859406dcbp-3
state 69 69 0x1.e0d053d82b6ecp+2 -0x1.293c03fe5412ep+2 0x1.2dfe15fbd8a9cp-2 0x1.6e9e892cde6a3p-7 -0x1.45e3fade83f25p-8
state 70 70 0x1.109033edda9dbp+0 0x1.bd307bf142da3p+1 0x1.001b428c99ebdp-2 0x1.d97a4773e38e9p-2 -0x1.5c64b44f01971p-3
state 71 71 0x1.bc8b627e9c61dp+2 0x1.23acbe06922f7p+1 0x1.2d7dca00a82fp-2 -0x1.21e34de8eb5f3p-2 -0x1.26503e6b9e887p-1
state 72 72 -0x1.e23e679c71e0ap+2 0x1.70e77d45c0ad9p+2 0x1.078345da8e261p-2 -0x1.d88cdeeddbf56p-2 -0x1.de29d93620e99p-2
state 73 73 0x1.7cd66b57542b1p+1 -0x1.641258249bb06p+2 0x1.20cfcc19c1231p-2 0x1.8c2ef8902198dp-5 0x1.b5cb31cbe90f3p-3
state 74 74 -0x1.23232ed7cf931p+3 0x1.152d73ac8b29p+1 0x1.e6dcd75747d6ep-3 -0x1.33dd5e38acc6fp-3 -0x1.c976a2b724291p-3
state 75 75 0x1.b4b524e59be95p+1 -0x1.8dd78d6b7cf91p+1 0x1.e8877b7d0e205p-3 -0x1.aafd52b5b0023p-3 0x1.5442978afecbp-8
state 76 76 -0x1.7c0b514677772p+1 0x1.103f36943290ep+3 0x1.13c0814a0c19ap-2 -0x1.bedc4e272bd96p-6 0x1.fa748e5b5126fp-7
state 77 77 0x1.57d872b811211p-1 -0x1.9e85e7e7bbff7p+0 0x1.2fe157feb8ad2p-2 -0x1.9dbc1bd0ec37ap-2 -0x1.abb0966a10726p-3
state 78 78 -0x1.c2bafcb10154fp+2 -0x1.456220f3608fdp+2 0x1.17b881c1323a5p-2 0x1.3f396028c25dfp-2 -0x1.6086662d8e581p-2
state 79 79 -0x1.443a62f2d2b4ap+2 0x1.f11dfb283f875p+1 0x1.0655cc5992827p-2 0x1.6616f72c627d4p-5 0x1.2e3d3763785b1p-1
state 80 80 0x1.38f2385f82d8bp-1 0x1.fc3199085f2cap-4 0x1.e6f578e4151ebp-3 -0x1.78700bf4db18bp-4 0x1.30fc4d11eed0ep-2
state 81 81 -0x1.204b93daf0e26p+3 0x1.2a4f687ee253fp+3 0x1.ae13b00f1dcdap-3 -0x1.a904af455f93dp-2 0x1.124d69fa3eb7dp-1
state 82 82 0x1.d3399b539d7bp+1 -0x1.b39da2b64bf06p-3 0x1.2ec6c2d7ba4c3p-2 0x1.5dd68fbea4c9bp-2 0x1.93abebf1968e3p-3
state 83 83 0x1.0df4e48672319p+1 0x1.03ee7f7a640cp+0 0x1.ac6189d05bd78p-3 0x1.48ce233c66cd2p-3 -0x1.ce633888bb23cp-5
state 84 84 -0x1.c0fdaf4a54c77p+2 0x1.0bb6f453aa118p+3 0x1.1cce01d31ddb9p-2 0x1.8eebf2d1b13e7p-1 -0x1.466b00d77117p-6
state 85 85 0x1.3feb9570ad9ebp+2 0x1.a83059cd19fedp-1 0x1.a50adb94708b3p-3 0x1.1b84c52a13ca1p-1 -0x1.c49da1f3f8331p-4
state 86 86 0x1.8b13d59f0646p+2 0x1.d550203eb47cfp+2 0x1.1341180341d7ap-2 -0x1.33122606e318fp-1 0x1.33a25368e0ca8p-2
state 87 87 -0x1.0c4bb644f3f4p+1 0x1.ea1371b48a589p+2 0x1.c72f03b95c5bcp-3 -0x1.deb63053a109ep-4 -0x1.416a34c277c67p-7
state 88 88 0x1.a0a8d81045fd8p+0 0x1.e34601214b26fp+2 0x1.c95d77b744932p-3 0x1.e21cc7f5d20bfp-5 0x1.6755943d5cca5p-1
state 89 89 0x1.6c4b750c60db1p+0 -0x1.6ef0e73890d02p+1 0x1.29bf721c60ff9p-2 -0x1.20261268b203fp-1 0x1.0ab701238bc2ep-4
sample 17 0x1.5d2f1a9fbe771p-1 90
state 0 0 -0x1.9d847432d799fp+2 0x1.62f31e92f4e2ep+2 0x1.1e5db247bff3fp-2 -0x1.cce4eb1c3860bp-2 0x1.466d1871aebep-3
state 1 1 -0x1.afce52b5cf045p-1 -0x1.a8dee66cce83dp+1 0x1.ae132a44ecbf7p-3 -0x1.110cfd5fbc85p-4 -0x1.7c44aca2e3a98p-4
state 2 2 0x1.1657954776f81p+2 0x1.12e6b94b8971cp+3 0x1.a52730f66a9dap-3 0x1.463f206f9fc6cp-11 -0x1.ff4bf072684bbp-16
state 3 3 0x1.14c26584f2713p+1 -0x1.33484cbf0ffb4p+3 0x1.0c07b50cdf94ap-2 -0x1.2aa0ff999a891p-6 -0x1.76eb36b1151adp-9
state 4 4 -0x1.17bf85a0d8eaap+3 0x1.2a1e239975da4p+3 0x1.eb7dd4cbb081fp-3 0x1.4138f78af4dd4p-3 0x1.9b26732885894p-4
state 5 5 -0x1.103ff32fa14aep+1 0x1.26e38ba47b2a5p+3 0x1.0c1f6b18b6cd5p-2 0x1.e73ee653bd934p-3 -0x1.26b6ccfa0678p-2
state 6 6 -0x1.6ffba8f9651b3p+0 -0x1.358806f1dcebcp+3 0x1.1276a7690b034p-2 -0x1.63d02d5256c5ap-1 -0x1.2ae71feda6fe2p-2
state 7 7 -0x1.301af480676f2p+3 -0x1.57ed222129051p+2 0x1.e8888661725c2p-3 -0x1.418dcbde3bbf9p-4 -0x1.68af61540078bp-3
state 8 8 0x1.a4ff81a9d7721p+2 -0x1.8abeb5e4ab743p+2 0x1.0b437f113fb26p-2 0x1.08a17e967dd5cp-3 0x1.23c159e32a879p-2
state 9 9 -0x1.26e15bd334ab2p+0 -0x1.67a8bccae1dfdp+2 0x1.1a262567dd714p-2 0x1.c81686a4c19fap-2 0x1.6ba3f34c6417fp-4
state 10 10 -0x1.0c5e00926bfabp+0 -0x1.44d7a8d2d04bep+1 0x1.230cca3a63491p-2 -0x1.b0263cbd4caa5p-4 -0x1.77b22377b37afp-1
state 11 11 0x1.ab6a9316b1e82p+0 -0x1.c44508ad0f9dcp-6 0x1.dc79bda589999p-3 0x1.b8abb45895295p-2 -0x1.4643ddf20b451p-1
state 12 12 0x1.70b454cd3215ep-2 0x1.5bf9d7ce007dbp+0 0x1.1953592b5b002p-2 -0x1.35479d5333927p-1 -0x1.ec983512a5198p-2
state 13 13 -0x1.fea335224b47dp+1 -0x1.a2742fe00e247p+2 0x1.d21fe7f06f24fp-3 -0x1.6b55d0a63832ep-7 0x1.7b7f7fcc40a0ap-8
state 14 14 -0x1.03acb0e451574p+2 -0x1.32e92b6755cb4p+3 0x1.ea78c39a37c18p-3 -0x1.396c1b771692dp-5 -0x1.3c385febe95c7p-3
state 15 15 0x1.2ed20070351ap+1 0x1.036e6052cd25ap+3 0x1.1db6c70de4401p-2 0x1.cb04bf656e4f3p-2 -0x1.0f9eabebb9808p-2
state 16 16 -0x1.14b7c102f75e2p+0 -0x1.01354e2f55587p+3 0x1.23d80d1d252e8p-2 -0x1.288ea2fced425p-3 -0x1.09207f30a5f24p-2
state 17 17 0x1.8cdc7f3a6b07ep+0 -0x1.0b84a6c6f2aaep+2 0x1.10fd8e0e87b2ep-2 -0x1.54e3ac9dc6fc6p-2 0x1.3484a73115bf6p-2
state 18 18 0x1.b1060c3ff3b9ep+2 0x1.1b9d2755e86a4p+2 0x1.304da645a5d8bp-2 -0x1.d7a02c589948cp-8 0x1.825b4fa0ad03cp-3
